,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
3c5e9698-7bed-4da3-b4a6-7c6723143807,9.920387268066406,8.526544570922852,9.542261123657228,8.858927726745605,8.976563453674316,9.024876594543457,,,,,,,,,,,,,,,,,,,
3c61c754-a1c3-49f2-b8dd-ef4d5d0b32a1,8.278298377990723,16.83233070373535,4.04486083984375,3.898380994796753,8.602787971496582,11.086908340454102,,,,,,,,,,,,,,,,,,,
3c71da3d-f8c8-486f-9ed7-c5d55a2404e1,22.0734920501709,41.68413162231445,17.729110717773438,17.557491302490234,16.273574829101562,16.453289031982422,,,,,,,,,,,,,,,,,,,
3c75cee6-8f50-4605-a9cf-3ee920b7be9c,7.950160503387451,8.323186874389648,7.929232597351074,5.668272018432617,9.919581413269045,9.945419311523438,,,,,,,,,,,,,,,,,,,
3c80bd9d-82ec-4999-82c4-d2b0684b6e33,7.048062324523926,9.320666313171388,0.9482004046440125,0.0,3.382289409637451,1.4668185710906982,,,,,,,,,,,,,,,,,,,
3c848159-0688-4855-8861-a9d917772824,16.010618209838867,28.31602478027344,10.26425075531006,6.0938215255737305,12.395441055297852,10.018138885498047,,,,,,,,,,,,,,,,,,,
3c87dd4f-fcf4-417e-bd9f-aeb52b4727d0,0.0,0.0,0.0,0.0,0.314237117767334,0.5855928659439087,,,,,,,,,,,,,,,,,,,
3c895d0e-1256-43f2-9230-fa23d20c8ed2,8.951108932495117,7.7093095779418945,11.110467910766602,9.298612594604492,10.483624458312988,11.432604789733887,,,,,,,,,,,,,,,,,,,
3c89d44c-8f93-4f90-9dc0-069eb4609ca2,0.0,3.485205888748169,0.0,0.0,0.1253246515989303,0.41117238998413086,,,,,,,,,,,,,,,,,,,
3c8f026c-5f22-43fd-b5ea-48d501b8b284,1.7642422914505005,2.096343517303467,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
3c92fbf1-2194-4f33-b8c7-c44fbb202ae6,0.0,3.1442618370056152,0.4017630517482757,1.5656640529632568,0.8994046449661255,0.7992796897888184,,,,,,,,,,,,,,,,,,,
3c937d1c-f346-4877-8202-7ee57f687c9f,13.850902557373049,7.665519714355469,7.39007568359375,7.377804756164551,7.518670082092285,6.917952060699463,,,,,,,,,,,,,,,,,,,
3c94114f-f799-4bdb-b52d-295da4aea548,9.322051048278809,15.722599983215332,0.0,3.322237014770508,5.17629861831665,4.813748836517334,,,,,,,,,,,,,,,,,,,
3c97322f-5dfb-45ba-a6d4-e173aef703c2,20.577974319458008,19.48887252807617,20.13155174255371,22.7425537109375,18.99638938903809,16.949321746826172,,,,,,,,,,,,,,,,,,,
3c98aff4-5434-49d7-9f79-02f485b156d1,5.082108497619629,11.838139533996582,7.365418910980225,5.377575397491455,10.064361572265623,9.043935775756836,,,,,,,,,,,,,,,,,,,
3c9c4871-9b67-46aa-bc8b-f5f1d302893e,11.268310546875,24.516826629638672,3.33606219291687,5.274607181549072,10.426130294799805,12.297815322875977,,,,,,,,,,,,,,,,,,,
3c9e1a22-e096-48e1-af42-a86135d38e59,10.123739242553713,15.750027656555176,6.484011650085449,6.172332763671875,10.142210960388184,8.793633460998535,,,,,,,,,,,,,,,,,,,
3ca387fc-1362-49c0-8735-0797284c4d16,0.0,1.995842218399048,0.0,0.0,3.0274486541748047,2.6883492469787598,,,,,,,,,,,,,,,,,,,
3ca52e1a-517c-4035-8d0a-255b06edc8b3,23.74457359313965,20.28134155273437,20.60613822937012,22.57950019836425,15.383740425109863,18.880664825439453,,,,,,,,,,,,,,,,,,,
3cac658c-b91a-4e9e-b0ae-ec0b358a48bd,16.8846492767334,27.8431396484375,17.130250930786133,21.02029609680176,18.09460830688477,14.196307182312012,,,,,,,,,,,,,,,,,,,
3caff254-5afd-43bc-98d3-2854f3c3c09b,11.253860473632812,23.110387802124023,8.112165451049805,11.90770149230957,14.977781295776367,12.949846267700195,,,,,,,,,,,,,,,,,,,
3cb22042-853c-47c2-93ec-848074350d34,9.53590488433838,6.398718357086182,5.754919052124023,4.964823722839356,7.844534397125244,8.064077377319336,,,,,,,,,,,,,,,,,,,
3cb3ba05-f355-4a21-9b6c-d97d33b302ef,8.46745491027832,22.78068923950196,14.836042404174805,14.435009956359863,16.304590225219727,13.269804000854492,,,,,,,,,,,,,,,,,,,
3cb41c18-fda7-4f98-990d-eeb95e1023d8,17.339130401611328,17.510250091552734,10.786405563354492,8.833149909973145,6.809770107269287,5.101836204528809,,,,,,,,,,,,,,,,,,,
3cb50d99-d02a-42c5-94b1-18af3327b9ee,0.0,0.9111028909683228,0.0,0.0,6.762152194976807,8.553937911987305,,,,,,,,,,,,,,,,,,,
3cbaca15-374b-41d8-aa0f-cc56989d37c2,3.590902805328369,4.476304054260254,2.211354732513428,1.8993079662323,4.603178977966309,3.768700122833252,,,,,,,,,,,,,,,,,,,
3cc6031a-7406-42f1-9012-1983aa5a1903,0.0,1.0352367162704468,0.0,0.0,0.1246432662010192,0.0,,,,,,,,,,,,,,,,,,,
3ccd34f4-689f-4aab-b639-257226b40edb,0.0,2.8968710899353027,0.0,1.261749029159546,1.1025588512420654,1.0807441473007202,,,,,,,,,,,,,,,,,,,
3ccd9bc5-148b-4df8-8d07-13fd36e81f0a,14.54860496520996,12.292922019958496,10.348044395446776,8.406415939331055,12.212629318237305,14.755720138549805,,,,,,,,,,,,,,,,,,,
3cd9aa57-69bf-430c-95fe-54852e33d324,10.486793518066406,12.439541816711426,0.13660728931427,2.0077145099639893,7.527771949768066,7.659153938293457,,,,,,,,,,,,,,,,,,,
3cddb086-8868-4a03-97cc-94def94319be,11.43394660949707,7.497994899749756,10.387715339660645,8.706570625305176,5.148224830627441,4.910168647766113,,,,,,,,,,,,,,,,,,,
3cdf43c4-2933-45bb-ba14-e567eda16ad6,9.612086296081545,6.207476615905762,7.207200527191162,4.795025825500488,8.04175853729248,7.6852240562438965,,,,,,,,,,,,,,,,,,,
3ce49149-c1af-4f3a-930f-469ab0ed4e99,4.008475303649902,9.945752143859863,0.0,0.0,6.901069641113281,6.2421875,,,,,,,,,,,,,,,,,,,
3ce58f54-6124-4a43-a813-ac7b2d67b9a0,9.759931564331056,5.672850608825684,0.0,0.0,1.9560480117797847,2.363210439682007,,,,,,,,,,,,,,,,,,,
3ce6262d-f599-4a74-8ba2-9f159eb6017e,0.0,0.0,0.0,0.0,0.0,0.33174628019332886,,,,,,,,,,,,,,,,,,,
3ce84777-ca74-4664-9e50-dacc8b610b10,6.573795318603516,14.413389205932615,1.3127586841583252,0.0,6.661358833312988,6.340472221374512,,,,,,,,,,,,,,,,,,,
3cec8e31-6835-46e7-b1d9-0c3323139bfe,0.0,3.7389557361602783,1.0383996963500977,0.0,0.0,0.2677088677883148,,,,,,,,,,,,,,,,,,,
3cedf6d9-4514-41b2-9776-02c87c0fb31b,19.417802810668945,20.371746063232425,18.82836532592773,21.24369430541992,15.82372760772705,18.01958656311035,,,,,,,,,,,,,,,,,,,
3cf480c3-36a5-45ce-ba10-9e57c4b4c656,16.65207862854004,17.446300506591797,2.030635595321656,4.225063323974609,3.219878673553467,1.114274263381958,,,,,,,,,,,,,,,,,,,
3cf4a047-94da-421e-aa73-834b7e115d12,9.904911994934082,14.012556076049805,1.2619000673294067,0.0,5.9055891036987305,6.331591606140137,,,,,,,,,,,,,,,,,,,
3cf6c3b7-0711-41b7-afca-082728a020c2,10.31961441040039,7.914180755615234,11.866006851196287,9.58800983428955,7.828564643859863,8.599409103393555,,,,,,,,,,,,,,,,,,,
3cffe5d2-a62b-47b5-9eea-6c160ec9bfac,17.956418991088867,8.614001274108887,11.097700119018556,8.818147659301758,12.710234642028809,13.144426345825195,,,,,,,,,,,,,,,,,,,
3d029c25-7391-46f2-bb5b-41010612764f,0.0,1.6594511270523071,0.0,1.981426239013672,4.394757270812988,3.8741984367370605,,,,,,,,,,,,,,,,,,,
3d053101-fe93-4d77-b7d2-1f95b64979cd,17.415555953979492,17.561161041259766,13.194354057312012,12.995020866394045,17.522445678710938,19.05174446105957,,,,,,,,,,,,,,,,,,,
3d05f235-40ed-44a1-b573-e717976c3ef7,6.879027366638184,18.92288017272949,8.934142112731934,7.933331489562988,16.174291610717773,13.22327709197998,,,,,,,,,,,,,,,,,,,
3d063f55-a705-4518-9343-49d51811bd93,4.942279815673828,4.387333869934082,6.174033164978027,0.0,2.5746474266052246,3.981523036956787,,,,,,,,,,,,,,,,,,,
3d06f736-cd21-41a6-8637-53522b24c7ab,4.802016735076904,4.1811957359313965,4.668124675750732,6.028615474700928,4.440496921539307,3.997037887573242,,,,,,,,,,,,,,,,,,,
3d0da36f-6314-4372-8afd-9cd9cd44848a,0.0,3.5219383239746094,1.5404300689697266,1.1417938470840454,0.045766495168209,0.03281677886843681,,,,,,,,,,,,,,,,,,,
3d11edc4-3920-4961-b92c-5e51e2e54003,0.0,2.829890727996826,1.1173553466796875,2.1749489307403564,2.2165539264678955,1.065582513809204,,,,,,,,,,,,,,,,,,,
3d11ff52-cd6c-4786-b980-0255f535650b,9.882862091064451,5.855899333953857,6.490411281585693,5.775803565979004,5.082484245300293,5.8432230949401855,,,,,,,,,,,,,,,,,,,
3d13995e-6237-4b00-9dea-3606a729e027,0.0,2.6149139404296875,0.360208511352539,1.7067623138427734,0.4935569763183594,0.4391028881072998,,,,,,,,,,,,,,,,,,,
3d156eab-86f2-4222-9179-38a8cf319345,0.0,1.2890136241912842,0.0,0.0,1.2248713970184326,1.1867727041244507,,,,,,,,,,,,,,,,,,,
3d180a1b-a17f-46c3-998b-655bb98c0a41,0.0,3.625077724456787,1.9791826009750368,2.276054859161377,4.195995807647705,2.9778330326080322,,,,,,,,,,,,,,,,,,,
3d1a8830-5afe-45ec-b4ea-6315e02f552c,7.882574081420898,18.599090576171875,3.66079330444336,0.0,9.936075210571287,9.500993728637695,,,,,,,,,,,,,,,,,,,
3d1b71d0-6b86-47e5-98b8-4d103f040caa,0.0,0.6471794843673706,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
3d216107-7925-4d24-820d-0cd725646ac7,4.925534248352051,6.252975463867188,6.186614036560059,5.362087726593018,6.428133964538574,7.696371555328369,,,,,,,,,,,,,,,,,,,
3d259177-18e9-4cde-a439-6bdc3a4b8015,19.247602462768555,29.278823852539062,12.555292129516602,17.536211013793945,11.924983024597168,12.347978591918945,,,,,,,,,,,,,,,,,,,
3d26eaad-82a5-4397-b715-389df4faba1a,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
3d29be52-30c3-4952-8e70-e7a9fd6413c9,0.0,5.335270881652832,0.0,0.0,3.0016307830810547,0.7562263011932373,,,,,,,,,,,,,,,,,,,
3d29d06f-62b4-470e-9839-0ff7e4df127c,25.60272979736328,29.05024719238281,12.742359161376951,5.920466423034668,12.102058410644531,11.649001121520996,,,,,,,,,,,,,,,,,,,
3d2d97f5-e6fd-4758-a1ee-37b0e7141506,12.321465492248535,8.173055648803711,2.54906964302063,0.0,1.935232162475586,1.5621933937072754,,,,,,,,,,,,,,,,,,,
3d31b2a1-57cf-48c4-bb3b-0e1fdaa6e6c9,19.290151596069336,28.02288246154785,12.226720809936523,9.91639518737793,10.00770378112793,11.357684135437012,,,,,,,,,,,,,,,,,,,
3d33371f-e3a8-40db-ae76-484a1900067e,3.991457939147949,2.980742931365967,6.281191349029541,2.556122303009033,3.434759616851806,4.185488224029541,,,,,,,,,,,,,,,,,,,
3d341f74-fe13-4f3f-afa8-18bd1ef94bd9,12.162066459655762,25.1093864440918,6.167562007904053,0.5848639607429504,7.873129367828369,5.25196647644043,,,,,,,,,,,,,,,,,,,
3d386c56-ceed-4292-a24b-d5f9ca3805e7,0.0,1.714289903640747,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
3d39581f-c285-4f8d-a9c9-4b0f9dfd81ab,22.80970573425293,37.032447814941406,18.01861572265625,14.147682189941406,17.486845016479492,14.571077346801758,,,,,,,,,,,,,,,,,,,
3d3abe7d-0f70-4ed9-b73b-2d2357ee84eb,0.0,0.0,0.0,0.0,0.7990687489509583,1.1945222616195679,,,,,,,,,,,,,,,,,,,
3d3d1e23-0c8f-468c-8409-755441e3beff,7.86512279510498,5.87731409072876,6.065151691436768,6.951786994934082,6.32966423034668,6.687946319580078,,,,,,,,,,,,,,,,,,,
3d4238b7-44be-4cc3-a83d-7a941fca7e35,10.269061088562012,13.54784870147705,0.0,0.0,5.6444268226623535,5.283343315124512,,,,,,,,,,,,,,,,,,,
3d42c4a8-7137-4d2d-bc85-3341f8e24818,19.59339141845703,29.030452728271484,10.606196403503418,7.0077080726623535,13.319299697875977,12.176384925842285,,,,,,,,,,,,,,,,,,,
3d43674f-e9f0-4185-a4ea-3a325f7ec1cc,11.034446716308594,8.874940872192383,4.869042873382568,3.9241929054260254,7.843209743499756,7.354099273681641,,,,,,,,,,,,,,,,,,,
3d446f6e-9634-459d-a7df-f811c1a97ece,0.0,0.7957718372344971,2.7730841636657715,0.0,0.0,0.39076852798461914,,,,,,,,,,,,,,,,,,,
3d4af005-6431-4d39-8e80-3e829b2444ca,0.0,0.0,0.0,0.0,0.2849417626857757,0.7718498706817627,,,,,,,,,,,,,,,,,,,
3d4b56cf-a517-4f5a-9290-d4db6783fe87,0.0,1.6601855754852295,0.0,0.0,0.0203781481832265,0.9590746164321899,,,,,,,,,,,,,,,,,,,
3d4cf3a3-8e70-4377-a41f-75d6372f3a1a,11.928232192993164,9.087130546569824,10.97522258758545,11.33925437927246,10.251026153564451,11.458864212036133,,,,,,,,,,,,,,,,,,,
3d4d2ced-f1ea-4dcf-ae72-ee21e90edeed,7.486677646636963,8.216553688049316,8.469614028930664,8.203551292419434,7.178400993347168,7.252516269683838,,,,,,,,,,,,,,,,,,,
3d5191dc-61d3-4950-8c9e-52c97da05ba6,14.700109481811523,9.154097557067873,8.32638168334961,8.49310302734375,12.044479370117188,12.803187370300293,,,,,,,,,,,,,,,,,,,
3d558efe-9305-4c9b-afef-6dc572c770fa,8.369551658630371,5.717936038970947,3.6981472969055176,3.562368869781494,4.905674457550049,4.704530239105225,,,,,,,,,,,,,,,,,,,
3d57572e-0aa4-4f65-91d7-da37e85363a1,5.684789657592773,6.372560977935791,6.510438442230225,6.068448066711426,7.091783046722412,7.563120365142822,,,,,,,,,,,,,,,,,,,
3d5ba207-15c0-4394-921e-1c479eb0a3e6,3.390978574752808,3.619309902191162,4.525872230529785,4.510693073272705,4.786750316619873,5.588116645812988,,,,,,,,,,,,,,,,,,,
3d5bd4a7-46f9-4ab4-a9fe-6418f7185857,7.685928821563721,5.395598411560059,8.890708923339844,8.832919120788574,7.717921257019043,7.1204352378845215,,,,,,,,,,,,,,,,,,,
3d5f55bf-5c40-4dda-8b97-410e078990df,0.0,3.213678359985352,0.5582837462425232,1.0764131546020508,1.0631262063980105,1.3164880275726318,,,,,,,,,,,,,,,,,,,
3d62f344-a709-4e04-805a-4fbe943d7e9b,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
3d6451b5-ed95-409a-8b00-e1cb389cf647,12.016512870788574,12.083104133605955,7.69922924041748,4.066901206970215,8.039079666137695,8.644166946411133,,,,,,,,,,,,,,,,,,,
3d66583a-6beb-4614-aed8-3ef32350d43e,15.002256393432615,11.68207836151123,12.795110702514648,9.121068000793455,14.390462875366213,15.144744873046875,,,,,,,,,,,,,,,,,,,
3d72b3ae-4eea-4ae7-b51d-637acfdaf9d4,10.15895938873291,9.555017471313477,9.30576229095459,8.930146217346191,8.952108383178711,10.264917373657227,,,,,,,,,,,,,,,,,,,
3d759040-fd17-4810-81b1-b86612512ef3,17.86072540283203,12.675107955932615,10.344072341918944,12.514689445495604,11.507173538208008,12.785200119018555,,,,,,,,,,,,,,,,,,,
3d77ad88-52b3-441e-ade3-695b55381de2,8.40379810333252,22.860485076904297,9.002161026000977,9.96961498260498,17.49864387512207,15.883394241333008,,,,,,,,,,,,,,,,,,,
3d7d1aaf-8f65-4200-a59f-e27929d344df,12.398160934448242,9.755315780639648,13.94358253479004,14.068499565124512,8.946434020996094,9.880301475524902,,,,,,,,,,,,,,,,,,,
3d7d8b8d-12e8-4824-88dd-6ac62fc2d7c8,16.28972053527832,16.21401023864746,2.535313844680786,2.2418580055236816,6.066346168518066,6.754473686218262,,,,,,,,,,,,,,,,,,,
3d81826a-6230-427a-9f03-dacde6fd3d0f,0.0,2.2361865043640137,0.0,0.0,0.1434454023838043,0.30598121881484985,,,,,,,,,,,,,,,,,,,
3d850598-9a42-498f-b1a3-890b4a93feaf,4.734566688537598,15.19990348815918,7.157451629638672,4.767017841339111,6.973038673400879,8.151171684265137,,,,,,,,,,,,,,,,,,,
3d85f64a-ddfd-41d7-b784-462e55da9653,9.763096809387209,17.029226303100586,1.193566083908081,5.589328765869141,11.004429817199709,10.872237205505371,,,,,,,,,,,,,,,,,,,
3d868eae-d0d6-4900-9629-fa32af4731c3,12.076567649841309,17.4755802154541,9.774513244628906,7.003149509429932,7.812504768371582,10.987855911254883,,,,,,,,,,,,,,,,,,,
3d89a2eb-c329-4ce6-9fce-07ea80b49d6d,16.417377471923828,27.84270668029785,14.368049621582031,15.60767650604248,16.092782974243164,17.48427963256836,,,,,,,,,,,,,,,,,,,
3da36324-b6af-410d-84cc-6dcccc16759f,13.065675735473633,15.235855102539062,12.430665016174316,5.320233345031738,10.497225761413574,9.806979179382324,,,,,,,,,,,,,,,,,,,
3da4c528-ae1c-418e-9362-55d2db336b3f,16.422016143798828,19.42659568786621,14.639944076538086,12.49144172668457,13.787266731262209,12.76622200012207,,,,,,,,,,,,,,,,,,,
3da5c6a2-8a22-443a-9b72-5c7c21564275,25.25992202758789,13.688613891601562,12.66115665435791,9.080279350280762,4.9596357345581055,7.739842891693115,,,,,,,,,,,,,,,,,,,
3da70d3c-4cda-4a19-a171-cdb49e49766c,13.270264625549316,13.41377067565918,10.042810440063477,2.88604998588562,10.0643949508667,11.203409194946289,,,,,,,,,,,,,,,,,,,
3daeff51-d9d2-4b06-b823-96545da0b827,11.697038650512695,10.187106132507324,1.0217576026916504,0.0,7.0214948654174805,5.430051326751709,,,,,,,,,,,,,,,,,,,
3db81f13-2d13-4cea-95c6-7ed11b34e145,6.174497604370117,9.003799438476562,0.0,0.0,4.4596123695373535,3.151669979095459,,,,,,,,,,,,,,,,,,,
3dba671a-d753-4981-95e5-49089e5436db,9.251815795898438,6.4896559715271,4.969485282897949,6.045535087585449,8.835615158081055,8.843062400817871,,,,,,,,,,,,,,,,,,,
3dbd7d23-90f5-45d5-905e-6bacebdb5529,6.591484069824219,6.611013889312744,7.920629978179932,6.100622653961182,7.60015869140625,8.528221130371094,,,,,,,,,,,,,,,,,,,
3dbff45e-e8bb-4296-8d85-c3051e46c31d,0.0,3.961178541183472,2.315242052078247,0.0,0.2039186209440231,0.08172187954187393,,,,,,,,,,,,,,,,,,,
3dc1b72d-ea48-4a93-960b-9fbe4333ac43,14.88783836364746,30.931514739990234,14.2700777053833,12.742805480957031,16.803165435791016,16.05910873413086,,,,,,,,,,,,,,,,,,,
3dc349f3-2db5-4a4e-ae7a-2ac18bcc46a5,0.0,0.0,0.0,0.0,0.0,0.47318974137306213,,,,,,,,,,,,,,,,,,,
3dc4f7c0-31e8-42a1-8186-21caebbe8f82,11.871505737304688,20.857295989990234,5.568184852600098,9.227174758911133,11.441548347473145,9.91651725769043,,,,,,,,,,,,,,,,,,,
3dc7988f-b16a-4957-a418-e506486cab10,0.0,3.1818156242370605,0.2748807966709137,0.0,0.0568265803158283,0.24896450340747833,,,,,,,,,,,,,,,,,,,
3dd4919e-5661-4309-918a-3f95031c1478,14.220355987548828,30.3615837097168,13.160754203796388,12.836908340454102,16.624731063842773,16.90543556213379,,,,,,,,,,,,,,,,,,,
3dd62511-ef90-4954-b0ec-816bc333b780,11.907398223876951,10.804834365844728,10.844443321228027,11.243508338928224,11.04409408569336,11.503423690795898,,,,,,,,,,,,,,,,,,,
3dd9b231-d9e7-40e7-9001-0927f83eaaad,8.038816452026367,7.420261383056641,7.549763679504394,8.651045799255371,6.887854099273682,8.042704582214355,,,,,,,,,,,,,,,,,,,
3de3755d-0cce-428c-9a50-e0b91b1f3a17,0.0,2.126041889190674,3.0909957885742188,3.036153793334961,4.98822832107544,5.469814777374268,,,,,,,,,,,,,,,,,,,
3de48096-9437-4d2d-b509-15eccdcb6605,14.14536476135254,18.25625228881836,10.7664213180542,7.470178127288818,11.75246524810791,12.875887870788574,,,,,,,,,,,,,,,,,,,
3de80b14-bcf2-4810-9c06-326ab99beb2e,10.84216594696045,25.86566734313965,24.177536010742188,26.19475746154785,19.490875244140625,18.047590255737305,,,,,,,,,,,,,,,,,,,
3de966e0-391d-4adf-868b-3cf9db561449,0.0,0.0,0.0,0.0,1.2556312084197998,1.2539246082305908,,,,,,,,,,,,,,,,,,,
3debee74-63a3-49ed-a638-051b6732288a,11.82631015777588,8.41144847869873,12.447175979614258,11.31603717803955,10.604291915893556,10.298068046569824,,,,,,,,,,,,,,,,,,,
3df5db15-f775-4a9a-a84b-626e15678787,10.40098762512207,9.004213333129883,11.746695518493652,9.606939315795898,12.178045272827148,13.84741497039795,,,,,,,,,,,,,,,,,,,
3e0277dd-156f-4fe4-b594-039537add3a0,0.0,0.0,0.0,0.0,0.0,0.25021612644195557,,,,,,,,,,,,,,,,,,,
3e030458-d4c9-4647-acb3-d229b999cb87,19.006378173828125,33.41307830810547,18.33774948120117,17.025785446166992,14.574691772460938,14.068647384643555,,,,,,,,,,,,,,,,,,,
3e064569-cea9-4ff3-9450-231bcefabd42,0.0,3.415278673171997,2.1645328998565674,1.390129566192627,1.1132283210754397,1.0188071727752686,,,,,,,,,,,,,,,,,,,
3e091a59-a0aa-45b2-ade0-65645aebfb4d,0.1728542149066925,6.243510246276856,0.0,0.0,3.5996336936950684,1.4415318965911865,,,,,,,,,,,,,,,,,,,
3e0e5683-b033-4bbf-8763-accb035ee521,14.957127571105955,17.769765853881836,4.3032965660095215,1.7710723876953125,8.290962219238281,9.494012832641602,,,,,,,,,,,,,,,,,,,
3e11cd37-b017-476d-8890-e4a852494ba0,4.272308349609375,6.724520206451416,10.110722541809082,8.008448600769043,5.432118892669678,6.7529778480529785,,,,,,,,,,,,,,,,,,,
3e14abf8-7fe6-4fd0-bae6-e89f7476d426,18.85843849182129,36.53423690795898,17.338876724243164,19.370624542236328,16.975582122802734,15.212687492370605,,,,,,,,,,,,,,,,,,,
3e177b4d-0bff-473f-905e-6e1bc25a4931,0.0,3.0250205993652344,1.798325777053833,2.0999460220336914,1.5293116569519043,1.4375156164169312,,,,,,,,,,,,,,,,,,,
3e1ba2db-1862-4ab1-87ec-e8658257fe7e,2.4541587829589844,6.931909084320068,6.673166751861572,6.467966556549072,6.479466438293457,6.918316841125488,,,,,,,,,,,,,,,,,,,
3e1cfe89-014d-48a9-a1ef-15ce81ef3f82,14.47088623046875,9.546003341674805,15.888590812683104,12.895139694213867,13.704484939575195,13.745246887207031,,,,,,,,,,,,,,,,,,,
3e1d24a8-f8c6-4a2c-aa1f-24bfb0bb3efa,7.873703002929687,23.059051513671875,9.455291748046877,10.152776718139648,12.713769912719728,7.818457126617432,,,,,,,,,,,,,,,,,,,
3e214a0d-0f1e-4783-b9e1-d1adcb9374f6,0.0,2.6967687606811523,0.6134943962097168,1.398169755935669,3.349281311035156,2.255066394805908,,,,,,,,,,,,,,,,,,,
3e235438-64fb-44d7-a247-4409b99076b6,0.0,0.0,0.0,0.0,0.2429089993238449,0.6271284818649292,,,,,,,,,,,,,,,,,,,
3e23e1a5-1712-40b0-961b-d5a9a5438850,11.645493507385254,17.315723419189453,9.204946517944336,11.208101272583008,11.720266342163086,7.074655055999756,,,,,,,,,,,,,,,,,,,
3e261183-8ed3-48b0-99b2-dd3829741fda,8.739418983459473,7.617926120758057,7.073603630065918,8.404874801635742,9.374247550964355,9.376790046691895,,,,,,,,,,,,,,,,,,,
3e2c14fc-7d52-4938-b507-716f0362db5d,0.0,0.0,0.0,0.0,0.0,0.23677439987659454,,,,,,,,,,,,,,,,,,,
3e368efa-7a3d-4dd1-b46a-c998275fa8f5,6.240514278411865,4.339461326599121,6.045487403869629,6.790593147277832,4.732727527618408,6.074518203735352,,,,,,,,,,,,,,,,,,,
3e36ca71-1811-457b-902d-9b4a911e03dc,0.0,2.8795325756073,1.0894569158554075,1.3281391859054563,2.363979816436768,1.686837911605835,,,,,,,,,,,,,,,,,,,
3e39ea9d-0eae-4972-a03b-40454bea028f,9.871719360351562,9.05397891998291,8.958017349243164,5.821829795837402,11.763078689575195,11.9905424118042,,,,,,,,,,,,,,,,,,,
3e3a5bd9-0879-4272-a890-26a8e28c098a,0.0,3.7394118309021,1.5796935558319092,0.9993377923965454,0.1753712594509124,0.036731503903865814,,,,,,,,,,,,,,,,,,,
3e410964-b623-4d6b-a069-e2f495f6fc44,15.114317893981934,10.462512016296388,12.296884536743164,12.213064193725586,11.439689636230469,12.02805233001709,,,,,,,,,,,,,,,,,,,
3e412b84-607a-4470-9740-896ad3043bc0,7.362423419952393,14.926925659179688,1.3334195613861084,3.9187865257263184,9.65764045715332,7.230006217956543,,,,,,,,,,,,,,,,,,,
3e44e53a-b8bc-4d3b-ac23-61648791d4ff,9.84338092803955,11.252856254577637,8.33171272277832,6.602285861968994,8.579452514648438,6.288763523101807,,,,,,,,,,,,,,,,,,,
3e451988-76a5-4795-bbed-9d7bb1676fcf,11.919473648071287,11.670889854431152,1.6664901971817017,0.0,5.687832355499268,4.591114521026611,,,,,,,,,,,,,,,,,,,
3e54b95a-6188-4ee6-a62d-e6d1d1fe2246,14.740400314331056,11.891828536987305,13.084548950195312,10.649299621582031,17.451017379760742,19.516490936279297,,,,,,,,,,,,,,,,,,,
3e57865f-ccdf-44c8-90a5-bb1b4ad99f5b,7.289859771728516,6.073283672332764,7.336688041687012,6.983943939208984,5.780270576477051,5.816126346588135,,,,,,,,,,,,,,,,,,,
3e5cbc72-9a3b-40e0-9ba6-a1272d273d6d,5.804762363433838,5.880803108215332,6.583825588226318,6.150191307067871,5.615575790405273,5.818033218383789,,,,,,,,,,,,,,,,,,,
3e604e29-751d-4c13-9029-fff5d01fe122,6.04389762878418,19.02207565307617,6.451865196228027,2.8722147941589355,7.311379909515381,8.377952575683594,,,,,,,,,,,,,,,,,,,
3e614297-f53d-4ceb-8e11-df2701188ee2,10.168031692504885,20.66827392578125,8.926855087280273,12.963793754577637,15.71861457824707,14.167692184448242,,,,,,,,,,,,,,,,,,,
3e6716c6-9bf4-4ab1-9313-eb9767c2d0d7,6.28229284286499,16.446786880493164,6.965624809265137,7.101732730865479,10.942068099975586,10.34051513671875,,,,,,,,,,,,,,,,,,,
3e6785af-30d0-463b-afde-8541626af5dc,7.140824794769287,10.083162307739258,0.0369622707366943,2.9596166610717773,6.359042644500732,6.450726509094238,,,,,,,,,,,,,,,,,,,
3e6bf3fc-dc06-47d4-bbe9-cee8f8c73a36,0.0,0.0,0.0,0.0,0.0402970910072326,0.0,,,,,,,,,,,,,,,,,,,
3e6ca085-05da-4343-b878-dc08c56e1761,11.542240142822266,10.663740158081056,0.7184182405471802,0.6471890807151794,5.784010410308838,5.516470909118652,,,,,,,,,,,,,,,,,,,
3e73e200-3917-4a11-b98d-da0d5f216671,0.0,0.4825703501701355,0.0,0.0,2.175584316253662,1.9949367046356201,,,,,,,,,,,,,,,,,,,
