,2022-01-20
149a666c-2c99-4cad-ba3d-279ad0cc1414,10.516455
149acb93-d4ef-4a31-88db-dfe056740e4f,0.0
149d7211-5466-4635-beaf-220251410870,19.858952
149facad-6137-4758-8ff1-ea31f1f87455,8.120323
14a156bf-3ccc-4b72-94e7-ce04009e2ae5,5.835862
14a727ff-ab2e-45d9-92a8-b78c8c1c6aea,3.1584744
14a7b09a-e24d-4f41-9050-c22774c7fe52,14.41897
14a82aba-5dac-42c7-bb74-93c59ffc467e,4.044064
14ab53a2-11eb-4b7c-96e3-6bee9958dab3,22.356161
14ad21f2-e35f-4f98-ace1-070e565e10c9,9.230289
14afb584-9fcc-42b5-b7fb-d7f428a22dbd,14.510274
14b23592-df1b-4142-9b74-c5df7ad31ed5,19.678259
14b4f532-e6da-4c22-8169-54c845c5f32b,23.097343
14b762ca-637b-4883-bee3-dc26f9d23fee,22.955164
14b7feab-bc3f-4dc2-99f5-796d1e7e6547,13.241707
14bbbcd8-50b2-4747-8bea-7f395922a4c9,16.674303
14bcf78b-80f1-493f-8d52-117fe13bfbd4,7.556674
14be60ea-cfd2-484c-8f81-958764dc8463,7.4415045
14bf7e7e-0b1c-4b67-a7a4-4c5f9978bd9b,21.659403
14c19b34-6359-4d3f-865e-0b9852a0e958,8.157023
14c32e0f-b108-43d1-b0d4-189aae41dc80,14.4638
14c42d42-7303-40eb-a4a6-6efa267bb958,6.0139146
14c55edc-233f-45a7-b573-df57424b23cc,2.9002094
14c5b15e-efd3-4881-a6a2-3a846f59970b,4.9429307
14cf3905-8a26-44c6-958e-59e79f3c474a,4.2652473
14cf9bf4-f7d5-41d4-a647-a74abe47fec5,5.0097165
14d001d3-95a6-41cb-b92a-ddf30f79e54f,3.000193
14d1ffea-9646-4665-b797-5750c77fa61d,0.0
14d3f1ef-0cb3-45a3-bf9a-8ddfa9e8b92e,0.0
14d47d59-02f6-4ea3-87cb-e7eeeb4374aa,21.16536
14d5c050-9601-4e87-be21-84a6e25673ab,7.5562086
14d804f7-d6ca-4676-966a-9eecce8eb497,35.03978
14d840f9-a084-4465-827f-a28d1b105bd5,11.729747
14dbda58-fcbc-4095-9372-1a9dc87e529b,5.3773813
14dc991a-9852-4dcf-9d9e-65640805840e,5.8213186
14e0086c-c77a-4510-ab60-985fbd659efe,2.8776867
14e135a4-bcb6-439b-9b50-58626b16f858,32.84664
14e778e0-2e5f-40b5-bd27-bc8718ac8341,2.2117357
14ebe9ed-c3b9-4395-a1a8-5574542a28d6,7.8732414
14ebf7a5-d3fc-46f6-ade6-9fe3799b2a89,3.9691014
14ed6bf0-fa3e-413c-a2d1-a75b32ebe99e,0.69070566
14f160b1-0fe2-441c-bac8-e2fc826d0301,18.577518
14f1e651-bd4a-47ad-97b3-d0a45ba70292,12.888014
14f316ca-af57-47b7-a8af-38656d624777,5.358252
14f4550c-076e-423b-8a19-2a14104d272e,16.049843
14f58ca1-63da-4ab9-b1ee-b1951a2ccd93,0.0
14f5906a-fae2-4873-b1cf-29baacace58c,18.658274
14f61e05-f02f-409f-9d73-431461904e69,2.3121312
14f96459-333c-4623-addb-04c41ce07b7f,19.781496
14fb2292-f1a3-4709-b962-576c17ade8ff,8.471057
15026142-b8cf-4b45-95ee-243dd627c473,4.5617485
15061ded-d21e-4ed8-9656-68f8323fdac4,6.4849563
15078a51-6120-4cbc-872e-555444acc59b,20.070206
15084518-811e-43b3-b846-9c2cb970de3f,0.0
151342c0-cee4-4514-980e-7545e4cf8e9e,21.601683
1513830d-853d-4910-932d-a725b23f7e45,10.050536
1516deba-7868-4f95-8122-f777fd557e00,0.0
15176c79-1def-4b7b-b638-aae100640b21,21.926403
151e1eaa-3cb4-475c-a112-31732c1c829d,6.5987916
151e4abc-6106-4a58-a423-16568fb2702a,0.4029607
1523b580-bdbc-463c-981b-8e995d15d67d,18.749775
1526eff9-bd1a-4c78-abed-f4dff1721ff4,20.969687
152902f9-6a07-4514-a7ed-7d2308e6adf7,7.6166534
152e992a-8089-42e8-8c9b-85daf2d6f485,4.0478077
15318c0f-5656-4d85-bb5f-45aab59b0e95,3.5511055
1531bcaf-c7ab-41eb-872b-3c53592cc9a5,12.280439
15324062-7d8b-4e3a-8271-8dfd0b13bed7,22.639864
1533036c-4394-47f0-ad54-56de4a444a49,12.4658985
1535f771-f079-415c-8091-d85f9f6cb7b0,4.7831216
153bb294-0aba-455d-9943-d5a94faa6717,17.974081
153c121f-d6e0-4f4d-a3d6-f013a5c40c15,5.7069798
153fdb4d-acd5-4808-b0b1-7987ada06b29,10.618416
1540e98a-ac6f-4858-bb20-24be795c43db,21.152494
15481ba4-c753-441f-b839-3017b81a86f8,7.4736834
15495263-169c-4f12-9a9c-27757baff629,7.552034
15495bdc-91b9-4493-85f5-f55bb4ed4ae5,0.0
154cb0bf-ad63-46ea-95c1-d79baf249320,4.114508
154dba22-9554-483a-bb0f-76d7b32307f0,17.146282
154e9002-5a72-46db-8173-c9381d006aa7,21.373997
154fd2a7-b386-4df4-a9ab-d8f15fcc387c,13.941638
1556f5dd-8682-4ac3-91a3-8a5d96655555,0.20436382
1556f85f-b744-4f7b-b38a-6c7af284cfa7,6.9994383
1557f104-106a-4d14-8a6c-ff25296f7bbd,1.7989762
1558de04-c191-4b91-ab96-72d708513748,16.859118
155c6129-7249-48c2-8325-dc5570305d10,19.79102
155ef409-a486-44c5-b027-448ea3fa70c0,21.195309
1563e8d9-d60a-45be-baef-e7de85b0bbff,7.98786
156799db-5285-4a04-9ee3-fde0b43ddb89,15.500572
156848a5-f177-4116-a8f6-3fcc327426ea,22.65545
156b5ab1-e55c-4829-8720-0b652e7b697c,18.399067
156bb739-1aba-4f63-ae40-f578a1fa247b,6.181225
156bbc55-8671-45af-8e02-97865fa3f297,6.4249015
157100ea-6c11-4ff3-80a6-c7c623998507,4.7208047
157196fd-f841-4803-9e74-a20a7cc68224,16.377245
1571c87d-ea68-4418-a049-d4fc3d8d35e5,1.3508487
1572982a-abd3-400b-ad95-1306e044e4be,25.618332
1579762b-cfaa-4fb1-9f7a-fed97c485149,0.18329681
15813530-5682-4b49-8381-d44d407d780d,3.757508
15813b7d-08bc-40a5-b593-59275659da9c,5.326871
1585fc8e-d63a-4ac9-9909-e1b21a2b2628,19.06268
15864b85-747d-4190-ac62-4eea3b244db9,19.544485
15866668-ac54-45a9-80e7-01985fa2eea3,23.298708
158cc185-85d6-4d1a-b0fa-baad01e25b9b,7.9008265
158d2378-80b3-426f-ac51-aea172b3d345,3.846494
158f0887-bf71-43ff-b6c0-aa4817326faf,9.4339
1592bd36-feea-4c2b-9953-d58de80ca9d0,0.0
1593f950-e7f6-46ab-b6ca-6e30881669ca,0.82159853
159592b0-60d1-4282-8bb2-f7579061dfa8,10.231413
15979b0f-cd79-487f-b13e-510278f3dacd,2.826594
159c83b0-0f42-42d7-ade2-cea6616047cc,0.38698244
159e29fd-3c47-42dc-ac22-811a080e4a09,6.8527513
159e38b4-2d95-4419-92f7-51ebe0fe22e2,12.508673
159f446b-9260-47f0-9615-238b8cfbe9ee,1.1970701
15a29ccf-6bcd-48ca-bdd1-28ef33c3c202,6.8751
15a82484-84e3-4b34-99d7-e148c9b658b5,6.8476343
15b0c418-bc48-45aa-8aaf-2d057da3c01e,2.433954
15b0e46a-c39a-4e18-b18f-4f3dae529bc4,0.0
15b22a90-bf49-4888-a2fc-8ba1f7754fed,22.374134
15ba33fe-0d22-47bd-809c-b6bdeaa0cfa4,14.081572
15bfd49b-90f8-46c9-b275-01ab74746fd5,0.0
15c4f9fc-c00e-4806-9d5a-0f3f66f12d1f,1.9557728
15cc7e5c-c955-4213-9ab2-3ee6ec359768,0.8927454
15cea6d5-3699-4550-ac59-00b3f44a00fb,0.38563055
15d09e07-11b6-468a-b8b8-5a1f5f162b84,0.0
15d31f8a-f03f-4ea8-9e72-cc76027e9f6d,22.20284
15d5083e-6001-4721-a8c6-f237dd0fc193,11.711499
15d81006-8e8d-48cd-ace1-6b53dba3592d,0.0
15d87480-fd9b-4432-8f65-387ce67fe364,14.617101
15dbbb9f-3d86-42fa-ad01-4ad8dc126877,8.773533
15e48dbd-bde1-4982-858a-700fdeefc6cb,21.5291
15e6c4ad-5b64-4b68-a414-c22b3cf2a4c9,24.98559
15ee6573-5850-42d3-b44e-c0edc222c44a,15.482454
15f0a899-535e-421a-89a6-bb7e0436d06e,18.587008
15f0da2a-5660-4c2b-b968-6cf2559f7190,7.6685777
15f35447-57cf-4443-901d-f0c2f59df7aa,7.3296537
15f5b189-b0c0-4a25-b8dc-8ea34ae7c923,19.607265
16060437-f34e-4534-84aa-72d1d5cd6e8d,8.577322
160cc2b5-5e80-4f1c-a517-783391c020b5,5.1166534
160e68f9-ce13-4cd8-9257-f1fd29c864ed,14.720555
16146b8b-58d5-46d7-aa31-4dac9a5962cd,11.419372
1614b886-813c-432b-b08b-eccfae8705bb,0.0
161b4b9b-34b3-4459-b0bc-2c0a38bf3e70,2.2751613
161da8ba-aabd-4b2a-8725-77c028696023,0.0
1620992b-c734-4f7d-a605-52497985eeb1,2.8406034
1624cb10-0844-4bbb-8abc-00818681e940,8.244911
163084ba-d175-410d-9bc1-151e408712cc,15.14413
163185e3-02c8-487c-a1ce-0f51bf0a666c,8.944273
1632a24f-fc19-4fa6-8446-f0218726c9a5,11.984271
1635dd04-fc67-40bf-9c0a-bef78924e294,17.27713
1637237b-451f-4a24-ae1b-a5331ff72c28,21.212704
163756eb-cd77-4e52-8835-9d52fbba81b1,13.5669985
163c63ef-4794-4b21-8ebe-7c0cd301ea31,3.920363
163ee869-e22b-4455-addc-7f57c142063d,0.39657176
16432145-3893-41d6-a705-b6f1a0343819,8.730042
16460ab0-a4e2-4204-b1ab-49a2a60d1112,11.507883
16529613-4ecd-4732-8c63-28d85db13163,0.7226623
1654fe0c-b9b8-42d7-81ff-3b0fabfd8213,9.872133
16554611-fa7c-412d-baa7-62d269400f5f,4.8609734
16581344-7100-48c6-958c-d4d291027d25,23.421572
16591c20-2e80-47d0-a886-b33279a7689d,18.813427
165b9fc8-5fb0-4e13-9673-d67f99fcd8bf,6.1482325
165c055c-40f7-45dd-a3d5-5df854f4938f,0.0
165fdfdd-2a02-4074-a21b-42e4b189c2e8,18.8612
16603d90-cd12-4be8-8b0f-6ba572d20995,19.377693
166ebd7e-b0f2-43de-9660-6794ce1c2bdc,9.002783
1671151a-6446-405f-97c8-4a894aa9b423,4.0160565
167150c6-c0be-4ec7-9c0a-1877aee981a1,0.37309188
1675d20a-135b-4988-8001-64b02ebe338c,1.1936369
167764ab-17a3-400b-bfb4-0f75a63779de,4.871147
16793dd0-c455-4ecc-82e4-23d3b2c95cb5,0.121677354
167fa9b5-7ffd-43e3-acd5-c4527dfea9e7,7.1645293
168cda07-59b9-4f42-8ba9-aa439e2ed0ce,21.528437
1693c442-0335-4313-abe8-f8d313aa2d60,1.0244287
169408d5-7d5e-4ab7-9cf2-9299676169fe,5.9608755
16943d98-f678-4e95-9a92-3abf8adfaf39,10.476595
16969ff0-4f1f-42c8-b172-6101de59999a,23.715755
1697db6a-69da-4018-9913-db3ba41c5831,3.910088
1698464b-f671-4eb0-a027-bb97974562b3,0.0
16a2b951-62e7-47d9-b854-762163a19daa,12.191741
16a2fa5f-e2e7-4d16-89d4-76dcee575144,7.749167
16a6c6ad-a2a5-4ece-a66d-5d4b050115ec,6.4072733
16a8c52c-8c19-41ca-b1fb-3842c75c116a,8.106058
16ab6150-bf6a-4557-9f33-246b29a0b927,25.510008
16ac0e1d-c331-4a4b-8722-ad0721b3666d,0.0
16ac5003-d434-449d-9e30-d64a94d00c7d,21.731083
16b4b624-ae48-487b-810d-a187ff0e424c,21.564667
16bb9733-c6d2-4343-9072-74693149b1fa,10.638331
16be2b78-3b37-40bd-ad50-8ce1a2e60068,9.445872
16c263c3-9a24-45f0-be4f-d29eec93d7d8,12.338518
16cac8d2-3c12-42ba-9809-f513d9887c70,3.5199676
16cf67e9-89d9-4833-8b92-dc6d1c794181,17.48266
16d066af-0e37-4ef3-be9f-4d6455b41836,9.874547
16d32e45-268a-4417-aef0-4f2ed5c4cdf9,22.513447
16d6d0a7-11f4-403e-9964-aea0333486d2,9.122403
16d875b5-f979-4a2d-9ef3-721a1a4a505b,24.742449
16d9ea90-fa71-40f5-b41e-b6c36e08eb32,30.628574
16e402c1-892a-4495-b7f5-c6bf35718243,0.08300475
16e4bda5-1a98-418f-9ec6-dfed4a41c302,7.6285963
16e55d01-b1ba-4bc8-8dbc-4e10c962eb0f,0.94919646
16e79197-4ef9-4db4-af88-c362708de09d,18.047302
16eb50eb-af40-4d97-8482-26cfa0650642,4.4345865
16ec019c-31ec-44ff-8147-25d895cfdda5,4.8875017
16f01852-531f-46ce-8351-43911ef31c5b,8.099707
16f33c15-bfb1-4223-aeb6-a235f612aaeb,7.0683184
16f4f3d1-8841-4866-b199-aac63ac2e65a,7.603943
16f55760-907f-46ab-96cb-f210d95947f5,11.028532
16fc5c01-aae3-4f27-b4ae-d8c303ad5684,10.21805
16fca960-c119-4561-99b4-aab1622f2fce,16.511204
17091909-b2d0-4609-8008-76db6cc33adc,4.7390375
170bffa3-583b-4f8e-92d6-ac020fd7d24f,3.8136337
17122897-9882-4a41-baf6-f9966714d71c,23.625929
1715dfd4-0f69-4545-bfbf-2cd1750eb160,6.232829
17173ae2-ddce-4b82-b686-ca8c68b9b419,9.474478
171a33f0-681b-4529-99cb-1aa5238461df,11.939468
171b9987-ff41-42c0-a380-810189504830,8.093653
17202e77-507a-4a71-aabd-202b4aca6307,7.1831923
1721676d-31a6-404e-a129-4c9cdd0c672a,10.257142
172330c0-c6c7-404c-88af-d6ca97dd0273,8.345941
172704ba-e6b5-4884-ab98-c0bd3a6729a1,13.236481
1727d970-a1ee-4362-9df7-e055ea490fd9,14.446913
172a9500-f45e-4961-8f66-bf78c7a9e109,15.609968
172bcf21-f7a5-423d-9878-2e3763b3e44c,9.170051
172efd59-7be8-4372-9032-c725ee013666,4.0237885
1731444d-f122-499b-9df0-f8a4c3220447,17.683933
173e9d2d-f1c3-48ec-8a63-d4afe9f07390,4.2765985
1747cd45-3f94-438a-aed3-c09fd885e67b,2.8137276
1748032c-291d-4bc6-8a88-fc2985321ba2,12.070001
1748ad33-ce2c-44c0-9a66-3793e342e3ef,13.778847
174e3100-c30e-46a4-ac7c-30cd521fc390,23.988379
174e8501-6487-4195-a39f-96b34c658804,8.686251
17539b7e-77e5-43a4-b848-47020db409ec,6.495501
1753acaa-2b59-4866-8886-3b097fb7997a,14.45358
175411e7-0a3f-4d66-afac-d81c0282985b,17.2956
1758eb49-8874-4df9-859d-9be9a6cd01e5,5.248616
17590454-8dd7-428d-8753-4b0f23188277,8.735845
175f5ae9-2450-4807-99ea-46bcfd16dfd3,9.211063
1763e99e-cc66-4c1f-8402-547083bab096,10.938679
176b7c21-4641-4c95-ba8f-7947e097b334,10.337367
176c47fe-8d57-4ad9-936a-7386d2aeeeb5,2.25073
1771b640-041b-4fe4-8d89-025d0027c231,1.5209768
17730db3-f5a6-41e6-8a1e-3dbb1913400a,0.66360563
1773a162-075e-4379-bec1-b04c02393084,0.0
177461ab-3ed9-49a5-adc7-06be5804dfc0,2.8525593
1774bf9c-9616-427c-bb42-f517a509b2d2,4.4794025
177af2fb-2080-44c7-bdcc-1cfa49df9849,2.526484
177fef65-0707-4dd7-b6fa-84dc50332de4,7.429288
1781a5d1-11c1-444d-8f95-e5c02e6fe561,0.26610395
1784f4da-6b89-4e19-a972-646224b3c5a9,20.651524
17884cd8-ccae-44aa-9f43-9651d9a87186,11.108938
1788c37a-50f8-4b3d-aad3-656862f1cfe0,0.0
178bfe70-a9e5-44ff-a632-e3ce85d57098,24.401417
178e7259-c84e-4088-aeee-97518f642627,8.064083
17903300-c15e-4cff-9087-1691de20cfd4,17.812902
1790c0f0-0d12-4096-91ff-398f63673bde,0.0
17918f70-0a72-443d-be8f-b706d02429f1,5.308965
17928299-f98d-4061-b848-192ef20f22fe,9.721479
179f8f02-6fe6-4914-aec3-43515bc969b2,0.84565383
17a02e1f-f677-4bfa-b2d1-52663e3e22b4,21.776962
17a4fbbf-a5d0-49d8-b8c9-6b97079d4567,5.271792
17a8460b-e7a8-41f6-ac70-0aa83f097974,6.290651
17a8b6c2-7015-408b-b0ac-b49a235807d8,4.566547
17a9b204-9a22-428b-944c-f9d8f0b9fa3a,25.863705
17aa5b6f-0bee-4a77-bece-cee639cf20c9,17.165442
17ab06e9-ebab-464a-8bfd-aaaa3ec4a9e2,18.808416
17ac3090-bb71-4225-b11f-d290d7a8c56e,3.261232
17acc4a7-6a9b-46ed-97e9-c896071d419f,9.001999
17b62d86-322e-4b80-ad1a-585a9121ca73,5.8656554
17b6f947-b6e0-4633-9451-2b753e589eee,3.8643565
17bf0677-f8e8-40b8-8b79-ff78c4e93d88,14.51325
17bf8419-c769-40b2-8068-367f8aafe4a4,0.026999105
17c0748e-6390-4d19-bae8-8b659ac49318,21.83525
17c0dce3-d68f-4457-8fd6-737b4b8e0f79,2.050339
17c197aa-e322-4c71-9645-bdb534472217,4.9270887
17c24166-acea-43bf-bac1-aefbec688523,4.127541
17c27031-eeb9-495f-9550-be9f4001ba64,14.578474
17c75268-3db0-4d2c-b73d-87027799555f,4.4005475
17cc62b7-9fb5-45e7-bf65-d4668a4263ca,14.382715
17d14830-ad8e-4cc4-b59f-c2c4f199432b,4.8611217
17dbe6f4-1323-4b2c-a409-7a8620db9229,21.415905
17e22674-7206-4fd9-b952-418514460a21,4.369326
17e51ed9-dbec-4e6d-8547-3c1d916c7dd9,17.19714
17e59007-21d7-462b-b4b4-a836e580bfd6,9.526163
17eb4969-d406-49d3-9a7f-6a8571bf6266,9.951691
17eb9abf-19b0-4306-85aa-c9239f2eb1ef,17.931149
17ed3f22-5406-48ff-a660-d36d45ab9549,0.37641993
17eede27-ea7c-4705-8871-85571d73874c,0.0
17f29858-3e04-49e0-b37e-5d0ae25b763b,22.605272
17f6e80f-41bf-40d3-b98a-09c519550416,3.6181157
17f821dd-a2d1-4005-af82-e4343f35b405,0.63715506
17f83485-2f37-487e-a86f-c1d478122aba,16.684097
17f8e906-5eb2-4324-a9bc-02233e3a5a40,1.8596022
17fa2e9e-3583-48fb-a539-ae06e88d639d,7.6952896
17fad2b7-1683-48c0-a94c-1c23adf7fcd7,0.98585415
1803b2ff-7c6d-4a6f-8e59-166a60527298,10.509951
18051b96-cfbd-498e-96af-5d549c7c1f56,0.0
1809adee-c441-4434-9eb6-541791d078c0,2.2964406
180d6a77-50d7-4dc0-ac00-2376447d3b2f,2.7963843
180eeb6b-8454-4d33-a109-c935d25a4956,20.468647
1810445b-bca3-4ee4-8264-3ed550508a51,5.770883
18115e45-86f5-494a-9e07-7781ef84096f,0.32665348
1813b350-11f4-49e2-a815-2b3da9b6e4ca,12.190373
1814272a-4817-4ed6-8208-d804abb05462,4.137292
1818bf4f-ebb6-4b54-b327-ded184d72104,16.007912
181f47db-dc4f-47f7-9f2d-ea92a5ad2da4,19.740925
18266892-6254-4407-a094-484d1c6cefdc,8.327407
1828dcac-f7ae-4ee4-85a3-c83d5bea2416,4.1192513
1831635a-7841-4672-a07d-0eb7a52b5b2b,18.027546
183271de-505a-4d27-9998-f8b2c79500c3,0.062624365
18361971-4dfc-4365-a231-1165e213cd87,22.078411
18364e15-3101-4b81-b2b5-cebc6433f638,12.26177
183ed131-0e3b-4cc6-aad8-cf6794ac82af,3.3247375
183f70c1-07a3-488a-9bd8-c099554eea2b,12.926494
18474f9c-e3d6-4ecf-aec8-3d975d2b0778,27.297771
184750bc-a751-47ba-a82d-cb76560c3e62,20.828001
184842f6-0e17-4325-ad74-2311d0c0c7d5,3.839889
1849b376-b921-47cf-9a8d-72ac54929257,5.8044596
184b16b9-04f8-4c56-b477-b143199945d4,4.759645
184ff116-78b4-442d-b468-ecc5849a9171,10.391351
1851fcb1-7eeb-4f6e-9e67-3ff2083098bb,0.0
18535cc6-bc36-459e-8db6-b8d9347e07de,0.0
18562bda-c36a-4f16-a695-8ee6e46d5924,0.4635985
18579294-352f-4967-b1b4-f28cf1ac0a62,1.7995316
1858a07f-8400-48fe-9379-0337a705b6fa,5.99332
185ebeea-025e-437d-9952-f865ae8a7243,4.0856767
186131a2-d981-4f57-be68-890742fd76ec,0.0
186283bb-504b-4763-9d79-58ce256c7cc2,4.1274657
1862a559-4e0f-42ea-8061-1ea960eb646d,9.691149
1863a136-bde0-4f56-a081-4e6fc4794f8a,4.3395257
186876b6-7d4f-4679-9e95-21267bb1aa67,19.823475
18733911-e794-4664-b312-eaa4dc643af6,11.515743
1879954c-6bc5-4f95-a41c-03f68ab49b5c,10.751774
18851bd1-7a5b-486d-b66f-b39e0607fd51,15.66851
18863e94-baac-4ae8-adfd-c6fb1918f6de,3.8346913
188ad487-9b7a-45de-aa86-5b0426fa9e40,4.751542
188e9648-8d54-4383-9cf3-6109c11b9fce,3.7908585
1890b830-0def-4240-aa4f-4ce7649169bd,0.0
1893faa1-5b69-49c0-8c4f-70534269924d,10.897751
18967b59-1f85-4bb9-9c89-e7e5c8370f13,19.385876
189ef003-ca94-4dc3-afe8-e4781e78f2ff,3.4837258
18a8c3ab-f5f6-4c76-a421-910f0732c7e1,22.11509
18a9d754-7493-46cf-9073-c0ce6015a782,13.189438
18ab85f4-96b7-4c20-a4ae-56f71b791ea4,18.42067
18af88f6-79cf-406f-a586-b3813a831938,4.0372176
18b0207f-a543-48f7-933e-31c8164b9323,8.956619
18b6b4f5-ec43-4ea1-b34a-fabed7adfd1d,6.6558657
18b82cf0-b1ee-4f42-98db-d28b5e033146,0.0
18bcf1b2-6c37-4d1b-9414-daed1c652fe0,26.697018
18be5dae-470b-481c-bb92-62754f48fb7d,9.10808
18bf5130-83d5-457e-a748-7e3456bb2697,9.945906
18c25ccb-4a07-4372-82ef-4775c2cb49d3,12.626844
18c75860-c4d2-43fd-ad86-d3493fdcdeb7,16.620367
18d092d0-488d-4c98-9ae6-9f1481abd9ef,4.1796393
18d2b220-4f15-4da9-9e23-29b9b62bde8b,13.30806
18d3faa3-5395-4232-80df-4c53dcb9745b,16.529495
18d5e5dd-a3c0-43ad-a184-0985490cb818,8.6485
18db0194-f52e-4ee1-9fa1-acbb9d761ce4,26.284435
18dc0da9-0d62-4347-8531-27ae4f2285f0,0.41552472
18dd20f7-5fb5-421c-82b3-f7c5c7accdfe,0.0
18de3294-5cc9-49ee-b66a-0258bbbb5abc,21.795069
18e43d59-26dd-4882-a2b4-547fa8c49d07,4.120712
18e82c9c-4846-4ad0-9826-c431ae53b24d,22.874905
18e950d8-849a-49a0-b84d-4b93df5086d3,0.059993885
18ee6b54-03ba-438f-bdf5-160deb480dcb,12.27405
18f124a6-6a24-4a86-a8c5-7f8a65707b59,2.7373157
18f97415-fa2e-4be2-af8a-3b86a25c3bc5,13.011278
18f98ada-4c81-493f-a768-5c3fd11f17b0,3.7834556
18f9973f-82d7-4a8d-9f14-f461fe531acb,1.4401853
18fc34ae-1adb-45e6-9d84-c013e75fbced,21.914597
18fd2469-bc4d-4a4e-99d6-26eb5333ca88,12.269781
19003fc2-6ad6-47dc-a701-361587c50117,13.287125
19024b00-c095-4057-b284-435d210f4cc5,0.0
1903f5ac-6346-45fb-aae5-2a10378897aa,0.0
1904d35a-9109-4995-b096-19a65f997cbf,0.35411388
190707dd-b9ad-4253-83a8-608ec8686cf4,5.803178
1908d5c4-fb42-4693-9c34-81b8af344a48,18.591343
1909440b-10ba-4155-9ab1-b3470d8942cd,12.684602
1910712d-2cfb-4d52-9d20-c7552bf0682d,6.7990165
1918cff4-db64-428a-90b5-cfb0111bb2a3,4.577721
191e0e49-615b-41e5-9f40-86e63cccc692,4.3985662
191e143b-cd92-4d05-b2b6-35805d93764b,1.7391573
19202153-95f3-4d44-84ec-ee0777cae356,5.3620586
19226532-ef7d-4e01-b4b6-0f4d9b1355ff,8.418004
19240640-d75e-45ff-806a-66f13f30b1fa,6.004008
19265ab9-7368-4cfd-8f37-c4b7c5e75f8b,1.2825372
1928cc72-8f3e-407f-b2ab-a8f5eaa4285b,0.0
1929f8f8-a644-493f-aa39-9bc967e6ab73,0.55287325
192a3728-4c47-4f82-b768-8c016475a041,5.2461195
192a424b-7d40-42cd-862f-e53137b2428f,21.747784
192d0a35-497e-47d1-9361-fe6aec49aa84,11.066613
192fc424-0bbb-4dab-ac28-4afffab312ea,18.642277
1930e975-7ae2-4b0f-9267-f04634643cf7,0.5575525
1934e1da-53ab-4317-88ea-62b93751a170,8.668337
19360102-85f7-4f8f-b4c6-0d93529ad5c5,0.59139115
193eb521-0b28-4e8b-8b21-b5d192dbf97c,9.435702
193fe3e5-d828-4ef9-b842-634cc0571b78,22.141317
194117a3-6f90-469b-aae7-6b9041f9079f,10.527371
1942e8da-87bc-4e41-b83b-de25c7b6a910,0.0
194667fa-6d46-4e87-9094-3a0fc8158986,8.3734455
19490fc3-3034-4850-8645-036b8bf4fc45,22.37244
194945a9-4e98-4075-a162-1c759550b7c2,11.636407
194cf59e-d761-4fac-93fe-361ffca5fdb7,2.1705432
194e0568-857a-4191-9390-e52addf93fcc,6.5223093
1955f049-707e-4d59-899f-37b19afda3a5,2.6109347
195861f4-2d6a-435a-9f6d-baa0912d50a7,1.4090827
195bc7ee-d6c9-42bd-8fb6-aa1e8e40ed32,12.154106
195ec2a9-bc6b-4933-8a82-c5e0564e8e47,5.6384897
195ef71e-adf7-4eca-875f-3ceead19cc81,5.658146
195f3d57-37de-45c0-811e-a631eab0fbeb,3.934816
1962c5ba-c369-43ab-bfce-8cea47f89810,9.199125
1964c32d-3111-4d30-bf45-960587a54f91,6.873123
19733d42-1692-49a7-84f2-cf4a319b03b1,8.112555
1973788e-6fc2-41f5-a76b-26e9c66dce9e,11.892115
19780fe4-1253-48f0-a0ca-baa753543e69,2.487975
1978b273-3296-4371-9e66-db8602430d6e,22.314095
1979e175-70c5-4cb9-8a6e-055996710bc4,20.609533
19816f25-9265-44ee-97c2-136a2ccc82ab,10.724824
19855e79-39dd-43c2-bb8f-ed9485501f59,4.247382
1989c6a1-572c-4b10-acde-ee97e3ed7ed0,0.74773085
198a6774-1826-401b-9704-d52edcd3324f,0.6627057
198ae492-52dc-4f06-9757-386534f043c4,9.994707
198c0926-b7f9-472a-97dc-8aaf1f55e111,14.030123
198c1383-831a-4802-a1ed-7f22fac44c0c,4.664115
198f9c6e-047c-41f9-a840-18c11907b7c6,23.859165
19940d46-19c3-48b3-a277-902bce9c3153,22.611507
1994bd2e-4143-4433-94f2-394bcaf1a456,6.9895654
1994ef54-7a2a-4ca6-b4ae-68adc3eb1b3e,3.260385
1995fe1f-1f61-49c3-a81c-20bfe2a9aaf3,6.8754935
19969e32-c673-47e0-bbdb-42e9633ccb0f,2.5857959
199d32d8-f3c7-4476-86ca-e166d8abfc96,5.206305
199f09c1-f636-46a4-ba39-14801ec8743d,11.526322
199f642a-03af-4192-9f8c-bbfebf7c317e,2.5845647
19a2b4c4-d499-4134-ad22-009dfc53e9d7,21.699
19a432c8-1dee-4868-b319-29359a06e4a3,17.987492
19a846ba-b83b-4ec9-9118-ae922c746b35,13.636038
19a8d549-0a47-4494-9793-2a76a7b98e69,1.4709095
19aeab42-f702-45d0-8445-e43664f5498d,8.450156
19b4cc9f-2a0b-4a2d-bfb6-08ee0fbc8429,0.4855033
19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,4.6764503
19bc6c2c-036d-403f-a9be-5b8c74fc546f,8.688579
19c45732-7791-44a1-aad5-d9ef4501e51a,4.988314
19c4d328-213a-4374-8627-fcadf41a3453,2.9087315
19c5f0de-f342-4dd3-81a5-fd9342d70e79,5.760787
