,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
5246f1e4-7e47-46e5-bf6c-f0b556f309aa,7.766330718994141,7.008012294769287,10.113479614257812,9.77749252319336,9.532214164733887,,,,,,,,,,,,,,,,,,,,
5247a398-5528-4064-acb2-362183b66c0f,17.129444122314453,16.269474029541016,7.929607391357422,13.226194381713867,10.172658920288086,,,,,,,,,,,,,,,,,,,,
524964a8-982c-4537-b239-0e01299bbc7c,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
524c6504-92ea-4adc-8fb4-6828f9e7c6f3,2.154808282852173,2.869809627532959,4.502284526824951,4.964740753173828,3.8973472118377686,,,,,,,,,,,,,,,,,,,,
524c6623-e641-4d11-bcff-00f38806cb59,0.0,0.0,0.0,0.0,2.433629274368286,,,,,,,,,,,,,,,,,,,,
524e0886-0978-4c0a-a5b6-fce123852368,16.05228614807129,22.542144775390625,21.178272247314453,23.997840881347656,21.04131317138672,,,,,,,,,,,,,,,,,,,,
52589e65-e30d-4afa-8407-3be906ba9329,20.266674041748047,10.564302444458008,9.019536972045898,8.873652458190918,13.076863288879395,,,,,,,,,,,,,,,,,,,,
525ab7fe-bd2b-47fd-b848-5955e4178f30,18.67865562438965,27.06542587280273,19.6601505279541,25.315746307373047,24.847707748413086,,,,,,,,,,,,,,,,,,,,
5262345c-b594-474f-8be2-8a602bdc92ca,20.371524810791016,25.09517478942871,20.498703002929688,19.464086532592773,23.053409576416016,,,,,,,,,,,,,,,,,,,,
5264f96b-9953-40b6-b7b3-f3ddd79f4d23,5.398473262786865,4.609189510345459,5.088954925537109,4.924102306365967,4.164029121398926,,,,,,,,,,,,,,,,,,,,
5265d078-4c5d-4315-83c4-29ead20208e1,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
52698108-6edf-47e0-8059-704e0b35d2d7,15.356295585632324,15.95720100402832,4.917839050292969,1.6307125091552734,6.285982608795166,,,,,,,,,,,,,,,,,,,,
526a76bc-431a-433a-838e-67d00e5dc8f1,25.47250747680664,25.545970916748047,12.558476448059082,6.882331848144531,18.286231994628906,,,,,,,,,,,,,,,,,,,,
52731d35-df3f-4de8-ad1d-15eec1e4c023,11.00448989868164,23.37785720825196,14.795659065246582,10.724822998046877,14.354063034057617,,,,,,,,,,,,,,,,,,,,
5273315f-3966-4807-bc02-f0b9db0e3607,16.929431915283203,10.20694351196289,13.140406608581545,9.810786247253418,15.154922485351562,,,,,,,,,,,,,,,,,,,,
5274e441-7685-4b05-a0de-9d4f1681305b,19.541305541992188,13.729055404663086,7.772528171539307,2.791239023208618,10.817248344421387,,,,,,,,,,,,,,,,,,,,
52752023-7fc5-43b2-a74f-8da18dfaf30a,12.043008804321287,18.9421501159668,14.405136108398438,17.464189529418945,14.7074556350708,,,,,,,,,,,,,,,,,,,,
5277273b-de68-4780-a123-36548b1936a0,23.65590476989746,26.71209716796875,11.098917007446287,4.504651546478272,18.37789535522461,,,,,,,,,,,,,,,,,,,,
527a0550-df6e-4cd1-b933-44dffc7f4e13,14.848111152648926,8.484758377075195,6.359195709228516,8.344213485717773,11.308242797851562,,,,,,,,,,,,,,,,,,,,
527ab5ee-f62b-4af2-8ba0-7b07b7d6fe83,0.0,3.0376124382019043,2.016451597213745,2.615788698196411,1.0713385343551636,,,,,,,,,,,,,,,,,,,,
528aa854-75a4-4b91-bbbc-6e7db0e60f68,14.378271102905272,8.424867630004883,13.608790397644045,11.373839378356934,10.51751708984375,,,,,,,,,,,,,,,,,,,,
528c3482-93ef-43ca-be96-f4d69d75bb42,12.997726440429688,9.032861709594728,12.599042892456056,11.962800979614258,11.104493141174316,,,,,,,,,,,,,,,,,,,,
528fe64e-392f-4aed-889a-93fa7e92c715,2.2951643466949463,11.21577262878418,0.7511123418807983,0.1834769248962402,10.438689231872559,,,,,,,,,,,,,,,,,,,,
528ff817-dfe7-421c-8716-f731a1bbaf99,33.905052185058594,23.44342422485352,15.503915786743164,22.12332534790039,25.44255256652832,,,,,,,,,,,,,,,,,,,,
52913496-dbaf-4453-9abe-50e2cb205833,1.1852903366088867,3.5559773445129395,4.178906440734863,5.219307899475098,4.015275478363037,,,,,,,,,,,,,,,,,,,,
5292bfaf-eb2b-49b8-b226-e252a5b3a885,0.0,2.36865758895874,2.0833635330200195,2.0423271656036377,4.659559726715088,,,,,,,,,,,,,,,,,,,,
5299e946-949f-4858-a448-a0ab48a40a81,19.4561767578125,25.74516868591309,20.684139251708984,25.384374618530277,25.15838623046875,,,,,,,,,,,,,,,,,,,,
529eee34-bda8-4be3-8fda-f39575645e79,6.924916744232178,5.914595603942871,8.201751708984375,8.743486404418945,7.696630001068115,,,,,,,,,,,,,,,,,,,,
52ad0d02-fc74-4886-b2bf-ab59151cb4fb,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
52b05bb8-99e6-43b7-8613-4610abc68893,0.0,2.961845636367798,4.437493324279785,5.541605472564697,5.258162498474121,,,,,,,,,,,,,,,,,,,,
52b22d9c-15b1-4e00-bade-334a5f8f93e1,8.778458595275879,5.381360054016113,0.0,0.0,0.5610365867614746,,,,,,,,,,,,,,,,,,,,
52b4d7d9-0769-46d1-abac-22f4f4fd5e29,9.753107070922852,22.885454177856445,14.46748161315918,18.32535171508789,16.33785057067871,,,,,,,,,,,,,,,,,,,,
52b96ba6-f725-4f63-8943-506accc357b4,15.547134399414062,27.622812271118164,13.907519340515137,9.10562229156494,13.436883926391602,,,,,,,,,,,,,,,,,,,,
52bd9ef1-104e-4fb1-b0fa-d38144007710,0.0,0.0,0.0,0.0,0.46675077080726624,,,,,,,,,,,,,,,,,,,,
52c3a562-60af-487d-84d9-fd4daee29224,13.372252464294434,9.551559448242188,8.085920333862305,1.8683265447616575,4.782984256744385,,,,,,,,,,,,,,,,,,,,
52c59b7f-2553-4be8-820e-5671dab96c5c,6.585890769958496,5.2890448570251465,6.009706020355225,6.563278198242188,6.925978660583496,,,,,,,,,,,,,,,,,,,,
52cbad45-dff0-4df3-81d8-4fb3675a3d7d,6.733593463897705,7.24466609954834,1.017280340194702,0.0,1.9487006664276123,,,,,,,,,,,,,,,,,,,,
52ccfed4-0ea3-41cd-bdd2-909013cba8fe,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
52cd86f8-df00-434e-b272-0ac91aacbb3c,11.187073707580566,5.33421516418457,4.405264854431152,0.0,6.945466041564941,,,,,,,,,,,,,,,,,,,,
52d49482-2be1-4886-9ab8-07a7ed86f63a,10.088851928710938,8.69707202911377,12.659512519836426,10.707486152648926,7.726370334625244,,,,,,,,,,,,,,,,,,,,
52d55b94-84bb-4e5a-9896-75bdbfcbde7b,3.989870548248291,4.224093914031982,5.943753719329834,4.804207801818848,4.169063568115234,,,,,,,,,,,,,,,,,,,,
52da82c1-2649-43fd-873c-f66b53a266b5,0.0,1.8117376565933228,0.0,0.0,1.8277835845947266,,,,,,,,,,,,,,,,,,,,
52dbe04a-9863-47fe-b43c-66c37c0358fa,22.76201438903809,29.56154441833496,21.65060806274414,25.839303970336918,21.93574333190918,,,,,,,,,,,,,,,,,,,,
52dda32b-3058-4f07-a27e-fce2c29bbc7c,9.076862335205078,8.897058486938477,10.18579387664795,7.432968139648437,14.272356986999512,,,,,,,,,,,,,,,,,,,,
52e3e257-34f9-4275-9775-fa1582beb909,9.666813850402832,8.167247772216797,6.6848464012146,6.625443935394287,6.346741676330566,,,,,,,,,,,,,,,,,,,,
52e47a00-e696-44fc-94f1-b5b32ab94e9c,4.859821319580078,3.4655978679656982,2.365676164627075,3.6758766174316406,4.592087745666504,,,,,,,,,,,,,,,,,,,,
52e53410-8771-4811-88d7-a6fc0a844c4e,11.001949310302734,13.648089408874512,1.4347748756408691,0.0,5.29733943939209,,,,,,,,,,,,,,,,,,,,
52e6302b-29b2-4fc6-9c37-1121a1487d16,3.663156509399414,3.793586015701294,3.560182571411133,3.380720853805542,5.20749044418335,,,,,,,,,,,,,,,,,,,,
52e64b75-0cf6-4e07-bca9-c083919566eb,27.17103576660156,15.65880012512207,14.791049003601074,17.902151107788086,15.283368110656738,,,,,,,,,,,,,,,,,,,,
52ed889b-ff15-4c05-9e28-78f22cf5d36f,0.0,0.0,0.0,0.0,0.4251708984375,,,,,,,,,,,,,,,,,,,,
52ef0812-273c-49cd-99e6-507e872483f3,8.549407005310059,12.969541549682615,5.393564224243164,6.959963321685791,7.620311737060547,,,,,,,,,,,,,,,,,,,,
52f0bc05-6f18-45e3-851d-5ee94cc7e378,9.859874725341797,8.935336112976074,13.075495719909668,9.149422645568848,10.771909713745117,,,,,,,,,,,,,,,,,,,,
52f40ad1-5a41-4393-b261-d9a3722c2bfb,13.475093841552734,10.21861171722412,13.454974174499512,10.519938468933104,14.794622421264648,,,,,,,,,,,,,,,,,,,,
52f8c1e5-8eb4-4fff-bcb7-a4652bd5a4b4,0.0,3.653261661529541,1.6758644580841064,2.406877994537353,1.017311453819275,,,,,,,,,,,,,,,,,,,,
52fa6fe3-8125-4b00-936b-5fdb90073702,4.458104133605957,4.161332130432129,3.423290729522705,3.3455746173858643,3.6990714073181152,,,,,,,,,,,,,,,,,,,,
52ff2df3-d4bc-4c4b-9924-0042d3a5c7be,5.171323776245117,9.55610466003418,0.1323783844709396,3.529370069503784,3.930180311203003,,,,,,,,,,,,,,,,,,,,
5308a803-69e6-43cd-89db-66e93f9f83af,3.4980063438415527,6.8960137367248535,2.6736841201782227,2.742950916290283,7.877688407897949,,,,,,,,,,,,,,,,,,,,
530ae555-0d33-41c8-b8a5-de698964f42c,2.7892708778381348,4.1988067626953125,3.4338059425354004,3.5870094299316406,3.3975186347961426,,,,,,,,,,,,,,,,,,,,
530f7286-cdb1-4d0e-a7fe-64faff70f8c3,6.728686332702637,13.881277084350586,4.85506534576416,5.735678672790527,10.924967765808105,,,,,,,,,,,,,,,,,,,,
5319fb21-714a-43cf-971e-49d3eb5edd96,16.287851333618164,10.678353309631348,12.19933032989502,9.83259105682373,14.276107788085938,,,,,,,,,,,,,,,,,,,,
531a72f4-c4ed-4f60-bbac-89fd5de54b55,17.489620208740234,30.160329818725582,13.116839408874512,18.498584747314453,20.409299850463867,,,,,,,,,,,,,,,,,,,,
531d651c-d683-4d33-8772-a577ce71e7f6,0.0,3.872761249542236,1.358970046043396,2.459587812423706,2.5299770832061768,,,,,,,,,,,,,,,,,,,,
5321c6bb-ab17-4f49-913c-2aa7921b3504,0.0,2.6271185874938965,2.2828831672668457,3.035876512527466,3.9916305541992188,,,,,,,,,,,,,,,,,,,,
5321e380-25b3-412d-a88e-335ea2a88be5,10.32712173461914,16.595394134521484,11.626041412353516,0.6019160151481628,13.975642204284668,,,,,,,,,,,,,,,,,,,,
53232456-db2e-42b5-bf41-75c5e2cb7a86,10.88491439819336,4.140147686004639,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
53232f44-74f4-4b1b-b0c6-386ce6402d57,9.652130126953123,9.34951877593994,12.141530990600586,9.511807441711426,9.654569625854492,,,,,,,,,,,,,,,,,,,,
5323512e-6ec9-4ccd-89c1-20b3d20906d0,6.90449333190918,5.035811901092529,4.175403594970703,5.461534023284912,5.267836570739746,,,,,,,,,,,,,,,,,,,,
5326e1c3-3da7-4ad7-9ca1-e7350a857330,9.544469833374023,14.762441635131836,7.399208068847656,6.85849142074585,7.423303127288818,,,,,,,,,,,,,,,,,,,,
53283337-c0eb-47e8-b187-78a57d4bcc24,3.3173975944519043,3.291027545928955,0.0,0.0,2.0406672954559326,,,,,,,,,,,,,,,,,,,,
53288172-5637-47d9-82ff-c29a35020cba,12.554643630981444,18.97720718383789,21.80353164672852,22.40195846557617,17.57927703857422,,,,,,,,,,,,,,,,,,,,
5328bb74-a989-47f0-9ac2-b34463638108,9.813526153564451,9.751993179321287,0.2308989763259887,4.245665550231934,7.01537561416626,,,,,,,,,,,,,,,,,,,,
532e7c04-0718-45f8-a1be-86d2b19abe9a,19.07407569885254,23.19002342224121,15.017770767211914,19.61146354675293,20.649255752563477,,,,,,,,,,,,,,,,,,,,
53315cc2-9264-4ecc-aa29-d6541b5f45ab,0.0,0.0,0.0,0.0,0.5903146266937256,,,,,,,,,,,,,,,,,,,,
53329063-c424-4d5b-af1c-cc8eff573c0e,17.979949951171875,28.33005714416504,13.463197708129885,16.804473876953125,19.836856842041016,,,,,,,,,,,,,,,,,,,,
533b0ce3-64db-4051-8b24-595690d9a921,12.525041580200195,9.167268753051758,11.614442825317385,10.936037063598633,14.281309127807617,,,,,,,,,,,,,,,,,,,,
533c20df-6c34-44a2-8aad-53d84b7ba51d,5.741678714752197,6.622670650482178,8.785804748535156,5.265368938446045,9.787991523742676,,,,,,,,,,,,,,,,,,,,
533cdc81-2c47-4b5a-9e2e-5889de835259,16.622879028320312,9.163354873657228,11.591768264770508,9.944452285766602,11.251932144165039,,,,,,,,,,,,,,,,,,,,
5340145c-54d3-4f51-a0e3-f1758af143cd,0.0,1.1753114461898804,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
534dd82e-871f-4317-9dcf-0415102878c9,29.727563858032227,27.220733642578125,19.89056396484375,19.664499282836918,26.716899871826172,,,,,,,,,,,,,,,,,,,,
53516372-b818-4134-a711-1361f9841f0c,18.79098892211914,11.572283744812012,15.623489379882812,13.267817497253418,14.037861824035645,,,,,,,,,,,,,,,,,,,,
53522227-c22c-425d-881a-437555ed93ee,0.0,0.0,0.0,0.0,2.546506404876709,,,,,,,,,,,,,,,,,,,,
5355a956-0945-4c37-a7da-aae025f46757,7.264060020446777,5.140690803527832,4.7231855392456055,3.164933443069458,5.707695960998535,,,,,,,,,,,,,,,,,,,,
53591430-a894-47ed-9714-47e6c2ff25c8,8.086977005004883,8.036308288574219,11.385204315185549,10.688222885131836,9.599977493286133,,,,,,,,,,,,,,,,,,,,
536199cf-86b7-4c6d-80a1-40fde1b7eaeb,6.103761672973633,8.816366195678711,1.7904974222183228,0.0,3.994152069091797,,,,,,,,,,,,,,,,,,,,
53626b91-3d47-497f-9fd5-9df59efd4d39,7.400248050689697,8.140478134155273,1.6068058013916016,0.0,0.23961913585662842,,,,,,,,,,,,,,,,,,,,
53651c01-aa7c-4587-8045-d2b21ca0a5b6,9.489616394042969,8.377062797546387,10.940851211547852,7.558110237121582,8.51905632019043,,,,,,,,,,,,,,,,,,,,
53659911-1f93-4fb1-9c39-77e5ab8954d8,12.148700714111328,21.48639297485352,9.926058769226074,15.043218612670898,15.799954414367676,,,,,,,,,,,,,,,,,,,,
536f3093-ec1f-4411-9fe6-ca5669f393e4,16.976037979125977,14.268831253051758,15.458209037780762,13.808873176574709,16.41681480407715,,,,,,,,,,,,,,,,,,,,
5373d03b-4b10-4a9e-aa95-8f8b1f2a7f4e,13.192224502563477,8.380918502807617,10.474929809570312,8.693172454833984,11.806222915649414,,,,,,,,,,,,,,,,,,,,
537776f5-0581-4a35-b15c-6b83aa02573b,2.16409969329834,3.5476059913635254,4.292981624603272,2.638291835784912,3.934635877609253,,,,,,,,,,,,,,,,,,,,
53795a81-2fac-4a8d-aa94-f5f93d6db008,15.10964012145996,11.54826545715332,12.110365867614746,4.784163475036621,9.595978736877441,,,,,,,,,,,,,,,,,,,,
537d7e97-789c-42ec-a7ea-2f1ebf89a600,19.65316200256348,21.85062026977539,15.7731351852417,19.529766082763672,18.501808166503906,,,,,,,,,,,,,,,,,,,,
537e4562-ffb1-4134-9b3b-f14cf4a24e74,7.174691200256348,5.383055686950684,8.96387767791748,8.402231216430664,6.226312637329102,,,,,,,,,,,,,,,,,,,,
53806e0d-ca21-4807-b3bc-ee77aa31587f,0.4616265296936035,3.34614634513855,4.590777397155762,3.608897686004639,3.8924736976623535,,,,,,,,,,,,,,,,,,,,
5382be49-e03c-4be5-8153-d75358c9cdb6,8.670929908752441,7.581907749176025,8.847898483276367,8.928629875183105,6.965018272399902,,,,,,,,,,,,,,,,,,,,
5385f612-b2fd-448e-85bc-c96470225827,6.897363662719727,11.953551292419434,0.9131444692611694,0.0,6.656518459320068,,,,,,,,,,,,,,,,,,,,
5388590c-a37d-45b6-b5a5-6d05e6850c5c,4.524026870727539,3.724973201751709,6.89439868927002,6.503143310546875,4.877433776855469,,,,,,,,,,,,,,,,,,,,
538e3c18-ca87-4f56-ac06-ca9549834560,0.0,3.2334771156311035,0.0,0.0,0.08931859582662582,,,,,,,,,,,,,,,,,,,,
53904070-bd50-4adc-bad9-a8c157432fa1,5.930880069732666,8.18765926361084,5.837093830108643,5.40381383895874,6.124833583831787,,,,,,,,,,,,,,,,,,,,
5390fdb6-ff2f-4563-8f78-8373a8bbeef9,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
53950025-1b8b-43d3-a840-3d4b7a4bc34b,0.200856328010559,3.389314651489258,3.3301563262939453,2.019270658493042,2.749539613723755,,,,,,,,,,,,,,,,,,,,
5396f502-4fdd-45a5-bd88-403b049129d3,0.0,3.858407974243164,2.013222932815552,0.0,0.5229972004890442,,,,,,,,,,,,,,,,,,,,
5399aa99-11c1-4627-a52c-081a0c67ebda,23.45201873779297,16.056255340576172,14.763702392578123,13.357366561889648,11.673799514770508,,,,,,,,,,,,,,,,,,,,
539afc84-f650-4413-a090-adb428b8c206,13.947869300842283,23.1072998046875,16.276580810546875,23.20561790466309,15.53045654296875,,,,,,,,,,,,,,,,,,,,
539d5429-4f46-4028-88e7-238a336971fe,15.395325660705566,9.976081848144531,12.493072509765623,11.485021591186523,11.560064315795898,,,,,,,,,,,,,,,,,,,,
53a0c837-d024-4a08-b4ec-95bdb1315540,20.748680114746094,28.6014404296875,10.761542320251465,5.6948113441467285,13.245898246765137,,,,,,,,,,,,,,,,,,,,
53a37d57-7d5c-46cf-80d2-5a623706ff73,26.506378173828125,36.29049301147461,20.99356842041016,26.0722770690918,28.41317367553711,,,,,,,,,,,,,,,,,,,,
53a49fb9-75cc-4005-9497-187434ca379f,13.224848747253418,10.268077850341797,8.727190017700195,2.85879898071289,4.935381889343262,,,,,,,,,,,,,,,,,,,,
53a4aeb7-13a5-4896-b25f-fc7e9a741655,0.0,1.881761908531189,0.2194432318210601,2.284393310546875,1.7264505624771118,,,,,,,,,,,,,,,,,,,,
53a6336e-f8fb-43f9-b8d0-24ea561b7b36,13.14335823059082,8.972761154174805,9.62580394744873,5.4087653160095215,13.212419509887695,,,,,,,,,,,,,,,,,,,,
53a8b659-570d-471d-90ef-719135636fc5,6.057298183441162,15.650921821594238,12.104280471801758,16.877933502197266,13.307222366333008,,,,,,,,,,,,,,,,,,,,
53b4bdf6-36f6-4414-af53-7c607f712fe8,11.306442260742188,16.39578628540039,13.089563369750977,10.143588066101074,14.023755073547363,,,,,,,,,,,,,,,,,,,,
53ba526b-7c9f-45ba-8dbf-86a43c5795b5,8.052630424499512,12.57310676574707,8.956132888793945,2.035817623138428,7.784829139709473,,,,,,,,,,,,,,,,,,,,
53bb4fd1-ea9e-4c01-b132-19df27cb91d9,11.070777893066406,21.016712188720703,10.784501075744627,13.82240104675293,14.011037826538086,,,,,,,,,,,,,,,,,,,,
53bfe5ed-339f-40b2-8089-534a037a6697,3.812150478363037,3.1011505126953125,4.809781074523926,4.673688411712647,5.067563533782959,,,,,,,,,,,,,,,,,,,,
53c9c4d8-1217-4cdd-be0f-fd1f24250b30,14.611434936523438,14.728385925292969,4.188471794128418,5.050440311431885,11.73033332824707,,,,,,,,,,,,,,,,,,,,
53d12134-1c87-4b7b-8a06-df9badd41ef2,11.643113136291504,4.683117866516113,4.629026412963867,2.168182134628296,7.253541469573975,,,,,,,,,,,,,,,,,,,,
53d177ad-d7bf-4cb1-b9bb-0053f783eafe,0.0,0.0,0.0,0.0,0.20860886573791504,,,,,,,,,,,,,,,,,,,,
53d61997-fb01-49f5-9be7-746be2815c91,5.151787757873535,4.559363842010498,6.062640190124512,5.419149398803711,5.927610397338867,,,,,,,,,,,,,,,,,,,,
53d89680-b908-428e-965b-882d881e058a,13.224885940551758,14.61717700958252,6.035187721252441,3.3354651927948,4.79091739654541,,,,,,,,,,,,,,,,,,,,
53decdc9-18c8-4e35-8aaf-4b49f667ec15,11.572680473327637,21.598461151123047,8.198022842407227,3.525545597076416,11.728808403015137,,,,,,,,,,,,,,,,,,,,
53e05b6d-a830-4ee0-9895-175db8704760,7.069170475006104,6.111201286315918,7.300921440124512,5.794201850891113,5.342987060546875,,,,,,,,,,,,,,,,,,,,
53e55a2a-2ad7-4384-9556-2f137a5493a6,3.0864500999450684,3.187433242797852,0.0,0.0,0.8682863116264343,,,,,,,,,,,,,,,,,,,,
53e63be7-65c4-46a5-85a0-493d8d89ee82,8.113962173461914,6.026339530944824,5.918520450592041,0.0,1.8649364709854126,,,,,,,,,,,,,,,,,,,,
53e6a1cd-19b6-4fb9-a33b-42b18eca9452,19.33700942993164,21.418684005737305,3.3896472454071045,8.567647933959961,14.40923023223877,,,,,,,,,,,,,,,,,,,,
53e7fe6b-308a-401d-9ba4-ffbf78b861bf,4.866790294647217,5.588319301605225,7.743261814117432,6.9068922996521,5.533065319061279,,,,,,,,,,,,,,,,,,,,
53ed4f47-8fa6-4b28-ba4f-92307d292027,11.322538375854492,8.272821426391602,9.053089141845703,7.931329250335693,12.512603759765625,,,,,,,,,,,,,,,,,,,,
53f867d7-cbc7-4b94-9005-68dc5edeb01c,10.212081909179688,14.842620849609377,11.281232833862305,6.826106071472168,5.3848161697387695,,,,,,,,,,,,,,,,,,,,
53f88416-b99b-4313-8ab7-cce92a9e7593,11.006509780883787,9.656506538391112,9.697452545166016,9.687355041503906,5.548844814300537,,,,,,,,,,,,,,,,,,,,
53f8f9fe-a610-46ea-b065-9853f066c098,14.485214233398438,10.32140064239502,14.183672904968262,11.807668685913086,11.930212020874023,,,,,,,,,,,,,,,,,,,,
53fc85af-8fc7-43ee-b5d7-f3b5a6f2ce38,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
53fee3a2-655f-4961-a510-04994e04ebd1,9.120634078979492,9.133989334106444,14.292323112487791,11.317081451416016,10.481435775756836,,,,,,,,,,,,,,,,,,,,
5400944e-a210-4849-9356-e8b7e77df44a,9.643268585205078,9.015453338623049,9.958115577697754,8.681875228881836,9.304941177368164,,,,,,,,,,,,,,,,,,,,
5400d89c-b795-4cbf-94bb-e505a595d641,12.078471183776855,23.615909576416016,16.390682220458984,22.8545036315918,16.012882232666016,,,,,,,,,,,,,,,,,,,,
540d2243-5230-4ce1-afec-cd00fd8ff71d,0.0,4.214308738708496,6.324495792388916,3.68795657157898,4.658740043640137,,,,,,,,,,,,,,,,,,,,
5415cb93-333b-4873-8763-768573dc4fc2,16.81145477294922,33.07432556152344,18.19899559020996,25.791488647460938,20.84139633178711,,,,,,,,,,,,,,,,,,,,
5417ed2e-44f0-4350-9ce1-0fd28f4bf3d9,20.74984169006348,28.231597900390625,25.17633056640625,24.130998611450195,23.076549530029297,,,,,,,,,,,,,,,,,,,,
541f6982-3426-4725-b18e-321354b36044,19.78457260131836,11.37016487121582,9.784502029418944,10.02894401550293,11.795206069946289,,,,,,,,,,,,,,,,,,,,
5423c487-b75d-43b7-9553-bbbce61194c9,4.1462178230285645,10.135183334350586,7.758347988128662,6.430384159088135,6.622447967529297,,,,,,,,,,,,,,,,,,,,
542460e9-e584-45da-8c00-24aa02620623,7.930691242218018,7.550708770751953,8.107521057128906,8.101491928100586,9.897168159484863,,,,,,,,,,,,,,,,,,,,
5427df7e-6d2a-4801-90a8-590bcaf26a35,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
542dc06c-7e21-408d-97c3-5c7e0635dfc7,13.087347030639648,10.703287124633787,12.691569328308104,9.561039924621582,9.312101364135742,,,,,,,,,,,,,,,,,,,,
5433cfd2-f204-4de8-84be-3d4ca31b3ec9,7.993563175201416,7.483018398284912,10.648242950439451,7.185359954833984,7.709855079650879,,,,,,,,,,,,,,,,,,,,
5438bec9-9408-4ab5-94be-b8430ee2a491,4.593066692352295,5.532982349395752,4.1846208572387695,2.8349883556365967,4.607133388519287,,,,,,,,,,,,,,,,,,,,
543bd437-6d18-4c15-b789-d2aa51331965,0.0,3.2236037254333496,1.1397289037704468,2.477791547775269,3.642822742462158,,,,,,,,,,,,,,,,,,,,
543c03c5-2b5d-4059-afb0-3961b33972b1,0.0,0.0,0.0,0.0,1.4745380878448486,,,,,,,,,,,,,,,,,,,,
544c52bd-1690-4d6f-ab24-87a1e6ad850e,7.126688003540039,5.804789066314697,3.9361748695373535,7.628824710845947,6.288386344909668,,,,,,,,,,,,,,,,,,,,
5452686d-af7d-4534-86db-9c58f0c06bfb,2.653460025787353,10.936599731445312,0.0,0.0,3.3196041584014893,,,,,,,,,,,,,,,,,,,,
5452f931-3024-4caa-9faa-2434deb4f5a2,10.275160789489746,9.483591079711914,11.917479515075684,11.938756942749023,11.447612762451172,,,,,,,,,,,,,,,,,,,,
54560c66-9233-46af-8fe1-26fc60f13765,9.270803451538086,8.901590347290039,6.897500038146973,5.259060859680176,9.252606391906738,,,,,,,,,,,,,,,,,,,,
5459f3ab-566c-4880-acaa-a1fd6240d6b1,4.415066242218018,5.057009696960449,6.637923240661621,7.431195259094238,4.574765682220459,,,,,,,,,,,,,,,,,,,,
545cac47-9264-4623-9248-993c040429d1,4.890557289123535,9.396032333374023,12.734014511108398,13.870996475219728,9.394187927246094,,,,,,,,,,,,,,,,,,,,
545ebab3-1b68-4a68-b899-ee0a6ffe410d,10.61455249786377,24.849803924560547,7.485983371734619,8.578839302062988,13.56214427947998,,,,,,,,,,,,,,,,,,,,
5460c564-8bae-4eee-a69a-7aaca20ba896,0.0,0.2053074389696121,0.0,0.0,0.055511750280857086,,,,,,,,,,,,,,,,,,,,
54627b7c-5d40-4ed7-a4ca-29c9f21d25e7,9.967046737670898,10.163572311401367,9.214678764343262,7.242609977722168,10.981491088867188,,,,,,,,,,,,,,,,,,,,
5464039c-ebe2-4652-8ec6-5dd4ef8a614b,19.95365524291992,27.098297119140625,19.47537612915039,24.954065322875977,18.990283966064453,,,,,,,,,,,,,,,,,,,,
5469105f-9a94-40fc-8928-fa93ea1a61ec,18.894672393798828,31.49555015563965,17.18606185913086,12.991928100585938,14.107080459594727,,,,,,,,,,,,,,,,,,,,
546da5ce-3563-48e3-859c-cfd8f0ca554c,28.92601203918457,24.620264053344727,11.519651412963867,5.82436466217041,15.691289901733398,,,,,,,,,,,,,,,,,,,,
5471d896-5719-4792-a4ee-7ce53ca26c5c,13.39415168762207,9.108407020568848,13.46564483642578,14.026983261108398,9.468511581420898,,,,,,,,,,,,,,,,,,,,
54752aca-02e8-42ce-9ad4-ae5167245d5b,3.9043045043945312,10.078700065612791,6.894433498382568,4.989231586456299,6.010867595672607,,,,,,,,,,,,,,,,,,,,
54775be2-1579-4ff6-b8c8-1d06fced1ace,0.0,0.0,0.0,0.0,2.204111099243164,,,,,,,,,,,,,,,,,,,,
547b9c16-104a-4f31-8236-f0b6d687cfd5,8.817577362060547,8.419769287109375,9.287830352783203,9.865918159484863,7.6827850341796875,,,,,,,,,,,,,,,,,,,,
5483d043-ad94-4598-96df-b7242fbf46bf,9.496228218078612,9.127232551574709,10.057058334350586,9.54548168182373,9.861950874328613,,,,,,,,,,,,,,,,,,,,
548ed626-06c4-4cb7-ae93-fcf9ccd07920,9.676070213317873,9.877168655395508,9.570474624633787,9.488969802856444,12.136601448059082,,,,,,,,,,,,,,,,,,,,
